timestamp,probability,target,storm_id,fold
2021-10-18 22:00:00,0.09042933993364388,0,,walk_forward_2
2021-10-18 23:00:00,0.060805543979969054,0,,walk_forward_2
2021-10-19 00:00:00,0.07068182353680479,0,,walk_forward_2
2021-10-19 01:00:00,0.026358527203304727,0,,walk_forward_2
2021-10-19 02:00:00,0.019760645230076913,0,,walk_forward_2
2021-10-19 03:00:00,0.031242761390831177,0,,walk_forward_2
2021-10-19 04:00:00,0.04500011083296593,0,,walk_forward_2
2021-10-19 05:00:00,0.038248136520380734,0,,walk_forward_2
2021-10-19 06:00:00,0.020260523131129086,0,,walk_forward_2
2021-10-19 07:00:00,0.021928261745258117,0,,walk_forward_2
2021-10-19 08:00:00,0.011122810811933202,0,,walk_forward_2
2021-10-19 09:00:00,0.08082751678315754,0,,walk_forward_2
2021-10-19 10:00:00,0.006892035760546753,0,,walk_forward_2
2021-10-19 11:00:00,0.0038518770366006605,0,,walk_forward_2
2021-10-19 12:00:00,0.0037462753748266978,0,,walk_forward_2
2021-10-19 13:00:00,0.00477646332633722,0,,walk_forward_2
2021-10-19 14:00:00,0.008665298642361464,0,,walk_forward_2
2021-10-19 15:00:00,0.019359835407813726,0,,walk_forward_2
2021-10-19 16:00:00,0.07058810281333734,0,,walk_forward_2
2021-10-19 17:00:00,0.037175178551429384,0,,walk_forward_2
2021-10-19 18:00:00,0.11097150156819054,0,,walk_forward_2
2021-10-19 19:00:00,0.42924914275346865,0,,walk_forward_2
2021-10-19 20:00:00,0.0827899417126946,0,,walk_forward_2
2021-10-19 21:00:00,0.02641714985548268,0,,walk_forward_2
2021-10-19 22:00:00,0.025439888213915872,0,,walk_forward_2
2021-10-19 23:00:00,0.01022157068130692,0,,walk_forward_2
2021-10-20 00:00:00,0.009195625084021459,0,,walk_forward_2
2021-10-20 01:00:00,0.004086586196093011,0,,walk_forward_2
2021-10-20 02:00:00,0.0018608119818276398,0,,walk_forward_2
2021-10-20 03:00:00,0.0029832689802542028,0,,walk_forward_2
2021-10-20 04:00:00,0.0005157198237607318,0,,walk_forward_2
2021-10-20 05:00:00,0.0017742527088382843,0,,walk_forward_2
2021-10-20 06:00:00,0.0016144141274704491,0,,walk_forward_2
2021-10-20 07:00:00,0.002459634820962993,0,,walk_forward_2
2021-10-20 08:00:00,0.009499540096301964,0,,walk_forward_2
2021-10-20 09:00:00,0.010205551101020293,0,,walk_forward_2
2021-10-20 10:00:00,0.0075103713770873866,0,,walk_forward_2
2021-10-20 11:00:00,0.00993695459960428,0,,walk_forward_2
2021-10-20 12:00:00,0.003389214560907858,0,,walk_forward_2
2021-10-20 13:00:00,0.003172877250757555,0,,walk_forward_2
2021-10-20 14:00:00,0.003201679311716519,0,,walk_forward_2
2021-10-20 15:00:00,0.0016849275128971385,0,,walk_forward_2
2021-10-20 16:00:00,0.0029526614326370864,0,,walk_forward_2
2021-10-20 17:00:00,0.014279666012055187,0,,walk_forward_2
2021-10-20 18:00:00,0.015123071012237926,0,,walk_forward_2
2021-10-20 19:00:00,0.004917578127670586,0,,walk_forward_2
2021-10-20 20:00:00,0.029617216044543204,0,,walk_forward_2
2021-10-20 21:00:00,0.021881522005103758,0,,walk_forward_2
2021-10-20 22:00:00,0.0368572144185869,0,,walk_forward_2
2021-10-20 23:00:00,0.1254074797782506,0,,walk_forward_2
2021-10-21 00:00:00,0.034821651622365904,0,,walk_forward_2
2021-10-21 01:00:00,0.03955546443130447,0,,walk_forward_2
2021-10-21 02:00:00,0.0219952525599378,0,,walk_forward_2
2021-10-21 03:00:00,0.006332464378131255,0,,walk_forward_2
2021-10-21 04:00:00,0.010556660788518225,0,,walk_forward_2
2021-10-21 05:00:00,0.04362016101303132,0,,walk_forward_2
2021-10-21 06:00:00,0.009691916030516624,0,,walk_forward_2
2021-10-21 07:00:00,0.0019154501055317942,0,,walk_forward_2
2021-10-21 08:00:00,0.001711176777698282,0,,walk_forward_2
2021-10-21 09:00:00,0.002082961984329892,0,,walk_forward_2
2021-10-21 10:00:00,0.006347943464743354,0,,walk_forward_2
2021-10-21 11:00:00,0.009753189841026445,0,,walk_forward_2
2021-10-21 12:00:00,0.005462006197448644,0,,walk_forward_2
2021-10-21 13:00:00,0.01292164141266989,0,,walk_forward_2
2021-10-21 14:00:00,0.010077106488665553,0,,walk_forward_2
2021-10-21 15:00:00,0.007581381192747378,0,,walk_forward_2
2021-10-21 16:00:00,0.005247772151969834,0,,walk_forward_2
2021-10-21 17:00:00,0.002023909304404692,0,,walk_forward_2
2021-10-21 18:00:00,0.0002779860959200966,0,,walk_forward_2
2021-10-21 19:00:00,0.0002669412668563165,0,,walk_forward_2
2021-10-21 20:00:00,0.00027261038430228195,0,,walk_forward_2
2021-10-21 21:00:00,0.0004284926312901949,0,,walk_forward_2
2021-10-21 22:00:00,0.0001574062632810008,0,,walk_forward_2
2021-10-21 23:00:00,0.0003756706161895344,0,,walk_forward_2
2021-10-22 00:00:00,0.0002115905194170049,0,,walk_forward_2
2021-10-22 01:00:00,0.0005163625136392494,0,,walk_forward_2
2021-10-22 02:00:00,0.00026838911027244456,0,,walk_forward_2
2021-10-22 03:00:00,0.0005748804636032227,0,,walk_forward_2
2021-10-22 04:00:00,0.0003894044291886936,0,,walk_forward_2
2021-10-22 05:00:00,0.0004921120280332739,0,,walk_forward_2
2021-10-22 06:00:00,0.000200581217714562,0,,walk_forward_2
2021-10-22 07:00:00,0.00010743820150469652,0,,walk_forward_2
2021-10-22 08:00:00,0.0001316847376285986,0,,walk_forward_2
2021-10-22 09:00:00,9.364453642726704e-05,0,,walk_forward_2
2021-10-22 10:00:00,0.0002102209765629942,0,,walk_forward_2
2021-10-22 11:00:00,0.0007436572777131387,0,,walk_forward_2
2021-10-22 12:00:00,0.0010277849562494335,0,,walk_forward_2
2021-10-22 13:00:00,0.0010090540714539037,0,,walk_forward_2
2021-10-22 14:00:00,0.0023643794707046612,0,,walk_forward_2
2021-10-22 15:00:00,0.0038439777121894616,0,,walk_forward_2
2021-10-22 16:00:00,0.0025894430319064205,0,,walk_forward_2
2021-10-22 17:00:00,0.0008418119124829935,0,,walk_forward_2
2021-10-22 18:00:00,0.0005082718529162192,0,,walk_forward_2
2021-10-22 19:00:00,0.0002985657077049603,0,,walk_forward_2
2021-10-22 20:00:00,0.00037724998588606763,0,,walk_forward_2
2021-10-22 21:00:00,0.0011088176706936838,0,,walk_forward_2
2021-10-22 22:00:00,0.0005562632481561576,0,,walk_forward_2
2021-10-22 23:00:00,0.00047300853317049535,0,,walk_forward_2
2021-10-23 00:00:00,0.0002597800067668629,0,,walk_forward_2
2021-10-23 01:00:00,0.00014101872522949757,0,,walk_forward_2
2021-10-23 02:00:00,0.00014101872522949757,0,,walk_forward_2
2021-10-23 03:00:00,0.00025810201777845955,0,,walk_forward_2
2021-10-23 04:00:00,0.0006411011924945907,0,,walk_forward_2
2021-10-23 05:00:00,0.0006411011924945907,0,,walk_forward_2
2021-10-23 06:00:00,0.00011343247277861336,0,,walk_forward_2
2021-10-23 07:00:00,0.0004195436596745837,0,,walk_forward_2
2021-10-23 08:00:00,0.00011895055438963312,0,,walk_forward_2
2021-10-23 09:00:00,0.015374819452650493,0,,walk_forward_2
2021-10-23 10:00:00,0.00018402580632800349,0,,walk_forward_2
2021-10-23 11:00:00,0.0001157294663450822,0,,walk_forward_2
2021-10-23 12:00:00,0.000135972872785492,0,,walk_forward_2
2021-10-23 13:00:00,0.00019843628733296357,0,,walk_forward_2
2021-10-23 14:00:00,7.753041505880879e-05,0,,walk_forward_2
2021-10-23 15:00:00,0.0002985563924034171,0,,walk_forward_2
2021-10-23 16:00:00,0.0002395195734082399,0,,walk_forward_2
2021-10-23 17:00:00,0.0002350255702752657,0,,walk_forward_2
2021-10-23 18:00:00,0.0002296652924335247,0,,walk_forward_2
2021-10-23 19:00:00,0.0002296652924335247,0,,walk_forward_2
2021-10-23 20:00:00,0.0002296652924335247,0,,walk_forward_2
2021-10-23 21:00:00,0.00029526233224203956,0,,walk_forward_2
2021-10-23 22:00:00,0.00029950922878632907,0,,walk_forward_2
2021-10-23 23:00:00,0.00029950922878632907,0,,walk_forward_2
2021-10-24 00:00:00,0.00041898824994754955,0,,walk_forward_2
2021-10-24 01:00:00,0.0010258291390317152,0,,walk_forward_2
2021-10-24 02:00:00,0.002411267175787919,0,,walk_forward_2
2021-10-24 03:00:00,0.0027860679264566984,0,,walk_forward_2
2021-10-24 04:00:00,0.004713915748413396,0,,walk_forward_2
2021-10-24 05:00:00,0.002872667516113175,0,,walk_forward_2
2021-10-24 06:00:00,0.005720880155710595,0,,walk_forward_2
2021-10-24 07:00:00,0.001364428596998845,0,,walk_forward_2
2021-10-24 08:00:00,0.0006833268731188277,0,,walk_forward_2
2021-10-24 09:00:00,0.003056335759459741,0,,walk_forward_2
2021-10-24 10:00:00,0.0028033453523816504,0,,walk_forward_2
2021-10-24 11:00:00,0.0033227857716767477,0,,walk_forward_2
2021-10-24 12:00:00,0.0034154360804524056,0,,walk_forward_2
2021-10-24 13:00:00,0.003393819442069849,0,,walk_forward_2
2021-10-24 14:00:00,0.002805991826990881,0,,walk_forward_2
2021-10-24 15:00:00,0.0033579766845804456,0,,walk_forward_2
2021-10-24 16:00:00,0.0037879557882564657,0,,walk_forward_2
2021-10-24 17:00:00,0.004902209522046817,0,,walk_forward_2
2021-10-24 18:00:00,0.0031174519335317014,0,,walk_forward_2
2021-10-24 19:00:00,0.001861683399960349,0,,walk_forward_2
2021-10-24 20:00:00,0.001779450819546455,0,,walk_forward_2
2021-10-24 21:00:00,0.002500032382184442,0,,walk_forward_2
2021-10-24 22:00:00,0.00471479672608239,0,,walk_forward_2
2021-10-24 23:00:00,0.0013837058277020974,0,,walk_forward_2
2021-10-25 00:00:00,0.0018196969828829436,0,,walk_forward_2
2021-10-25 01:00:00,0.002388778298524798,0,,walk_forward_2
2021-10-25 02:00:00,0.0017203205534493085,0,,walk_forward_2
2021-10-25 03:00:00,0.0018886134871115216,0,,walk_forward_2
2021-10-25 04:00:00,0.0013720491370926907,0,,walk_forward_2
2021-10-25 05:00:00,0.003413396702732015,0,,walk_forward_2
2021-10-25 06:00:00,0.0022669960849639004,0,,walk_forward_2
2021-10-25 07:00:00,0.001846661484636313,0,,walk_forward_2
2021-10-25 08:00:00,0.0014520526644155004,0,,walk_forward_2
2021-10-25 09:00:00,0.0010962966030685854,0,,walk_forward_2
2021-10-25 10:00:00,0.0013527863143740027,0,,walk_forward_2
2021-10-25 11:00:00,0.0032946821150100208,0,,walk_forward_2
2021-10-25 12:00:00,0.0035326923912710434,0,,walk_forward_2
2021-10-25 13:00:00,0.014965675355892794,0,,walk_forward_2
2021-10-25 14:00:00,0.016538409051707267,0,,walk_forward_2
2021-10-25 15:00:00,0.012431412420502656,0,,walk_forward_2
2021-10-25 16:00:00,0.012646657393263401,0,,walk_forward_2
2021-10-25 17:00:00,0.04518580775735939,0,,walk_forward_2
2021-10-25 18:00:00,0.030909164757731835,0,,walk_forward_2
2021-10-25 19:00:00,0.014539819648014622,0,,walk_forward_2
2021-10-25 20:00:00,0.013628723773507467,0,,walk_forward_2
2021-10-25 21:00:00,0.012109796085883088,0,,walk_forward_2
2021-10-25 22:00:00,0.006874798701882504,0,,walk_forward_2
2021-10-25 23:00:00,0.006755038466714201,0,,walk_forward_2
2021-10-26 00:00:00,0.012700514045206451,0,,walk_forward_2
2021-10-26 01:00:00,0.024032312681271827,0,,walk_forward_2
2021-10-26 02:00:00,0.008388686137420828,0,,walk_forward_2
2021-10-26 03:00:00,0.008555413957846697,0,,walk_forward_2
2021-10-26 04:00:00,0.007032118518229802,0,,walk_forward_2
2021-10-26 05:00:00,0.0028796910069263278,0,,walk_forward_2
2021-10-26 06:00:00,0.001249663619554908,0,,walk_forward_2
2021-10-26 07:00:00,0.001958774235208803,0,,walk_forward_2
2021-10-26 08:00:00,0.0032950422914063337,0,,walk_forward_2
2021-10-26 09:00:00,0.0013671361173166017,0,,walk_forward_2
2021-10-26 10:00:00,0.0013436399037566294,0,,walk_forward_2
2021-10-26 11:00:00,0.0025909215476467356,0,,walk_forward_2
2021-10-26 12:00:00,0.004211310536412894,0,,walk_forward_2
2021-10-26 13:00:00,0.004211310536412894,0,,walk_forward_2
2021-10-26 14:00:00,0.002977637929097006,0,,walk_forward_2
2021-10-26 15:00:00,0.004930878990543926,0,,walk_forward_2
2021-10-26 16:00:00,0.004930878990543926,0,,walk_forward_2
2021-10-26 17:00:00,0.012802302409559964,0,,walk_forward_2
2021-10-26 18:00:00,0.0032485533366468436,0,,walk_forward_2
2021-10-26 19:00:00,0.003035709602841416,0,,walk_forward_2
2021-10-26 20:00:00,0.0030238938397454075,0,,walk_forward_2
2021-10-26 21:00:00,0.0034641135967284843,0,,walk_forward_2
2021-10-26 22:00:00,0.007055298796608548,0,,walk_forward_2
2021-10-26 23:00:00,0.005124162097652964,0,,walk_forward_2
2021-10-27 00:00:00,0.03225855239681114,0,,walk_forward_2
2021-10-27 01:00:00,0.00371499341698049,0,,walk_forward_2
2021-10-27 02:00:00,0.003926120676268282,0,,walk_forward_2
2021-10-27 03:00:00,0.0027371795723318917,0,,walk_forward_2
2021-10-27 04:00:00,0.0021245152826659757,0,,walk_forward_2
2021-10-27 05:00:00,0.0012256617346619923,0,,walk_forward_2
2021-10-27 06:00:00,0.0014285919576501745,0,,walk_forward_2
2021-10-27 07:00:00,0.0007603020398753816,0,,walk_forward_2
2021-10-27 08:00:00,0.0008789485967601684,0,,walk_forward_2
2021-10-27 09:00:00,0.0012955521294209407,0,,walk_forward_2
2021-10-27 10:00:00,0.00030531246110615274,0,,walk_forward_2
2021-10-27 11:00:00,0.0024647606625526675,0,,walk_forward_2
2021-10-27 12:00:00,0.0010193032151886502,0,,walk_forward_2
2021-10-27 13:00:00,0.0011559451273818638,0,,walk_forward_2
2021-10-27 14:00:00,0.0011957978972116311,0,,walk_forward_2
2021-10-27 15:00:00,0.0006253837378623463,0,,walk_forward_2
2021-10-27 16:00:00,0.0009884775468228541,0,,walk_forward_2
2021-10-27 17:00:00,0.0005520884189717203,0,,walk_forward_2
2021-10-27 18:00:00,0.00048592054734001634,0,,walk_forward_2
2021-10-27 19:00:00,0.0003624124167096289,0,,walk_forward_2
2021-10-27 20:00:00,0.0013043495509053571,0,,walk_forward_2
2021-10-27 21:00:00,0.000591094528251919,0,,walk_forward_2
2021-10-27 22:00:00,0.0006241442418888502,0,,walk_forward_2
2021-10-27 23:00:00,0.0006925091587841976,0,,walk_forward_2
2021-10-28 00:00:00,0.000208693282351761,0,,walk_forward_2
2021-10-28 01:00:00,0.0002088840109314319,0,,walk_forward_2
2021-10-28 02:00:00,0.0002449050969312177,0,,walk_forward_2
2021-10-28 03:00:00,0.0004173290915240911,0,,walk_forward_2
2021-10-28 04:00:00,0.0002757080813397964,0,,walk_forward_2
2021-10-28 05:00:00,0.00030787640702128913,0,,walk_forward_2
2021-10-28 06:00:00,9.335888015671278e-05,0,,walk_forward_2
2021-10-28 07:00:00,8.824271419179513e-05,0,,walk_forward_2
2021-10-28 08:00:00,0.00010594187778214193,0,,walk_forward_2
2021-10-28 09:00:00,8.844127112956657e-05,0,,walk_forward_2
2021-10-28 10:00:00,8.319533922516049e-05,0,,walk_forward_2
2021-10-28 11:00:00,0.00010708650425963327,0,,walk_forward_2
2021-10-28 12:00:00,0.0008808572825860443,0,,walk_forward_2
2021-10-28 13:00:00,0.000680396833044465,0,,walk_forward_2
2021-10-28 14:00:00,0.0006056844498498542,0,,walk_forward_2
2021-10-28 15:00:00,0.0006462879584472311,0,,walk_forward_2
2021-10-28 16:00:00,0.0006554607712296332,0,,walk_forward_2
2021-10-28 17:00:00,0.0007553770151135068,0,,walk_forward_2
2021-10-28 18:00:00,0.0009121512411123848,0,,walk_forward_2
2021-10-28 19:00:00,0.0011501313575742328,0,,walk_forward_2
2021-10-28 20:00:00,0.001363610682728591,0,,walk_forward_2
2021-10-28 21:00:00,0.0010394840265196363,0,,walk_forward_2
2021-10-28 22:00:00,0.0009685781138208745,0,,walk_forward_2
2021-10-28 23:00:00,0.000916453861306406,0,,walk_forward_2
2021-10-29 00:00:00,0.0009306930530767062,0,,walk_forward_2
2021-10-29 01:00:00,0.0010066369803856498,0,,walk_forward_2
2021-10-29 02:00:00,0.0007389511042930971,0,,walk_forward_2
2021-10-29 03:00:00,9.364142981266081e-05,0,,walk_forward_2
2021-10-29 04:00:00,0.0001223536973289193,0,,walk_forward_2
2021-10-29 05:00:00,0.000125277885950191,0,,walk_forward_2
2021-10-29 06:00:00,0.00023395475076657356,0,,walk_forward_2
2021-10-29 07:00:00,0.00012998392837530452,0,,walk_forward_2
2021-10-29 08:00:00,0.0004280343844748464,0,,walk_forward_2
2021-10-29 09:00:00,0.0005514251066307996,0,,walk_forward_2
2021-10-29 10:00:00,0.0003016903835196762,0,,walk_forward_2
2021-10-29 11:00:00,0.00030252612361107695,0,,walk_forward_2
2021-10-29 12:00:00,0.00015733293628405413,0,,walk_forward_2
2021-10-29 13:00:00,0.0004889928655383802,0,,walk_forward_2
2021-10-29 14:00:00,0.0005693544582340725,0,,walk_forward_2
2021-10-29 15:00:00,0.0006528265052248184,0,,walk_forward_2
2021-10-29 16:00:00,0.0008088956910376949,0,,walk_forward_2
2021-10-29 17:00:00,0.0005297317348794698,0,,walk_forward_2
2021-10-29 18:00:00,0.0009235546054298779,0,,walk_forward_2
2021-10-29 19:00:00,0.0016636127789437071,0,,walk_forward_2
2021-10-29 20:00:00,0.0016568524961529604,0,,walk_forward_2
2021-10-29 21:00:00,0.0014058893968793877,0,,walk_forward_2
2021-10-29 22:00:00,0.0008947433706700307,0,,walk_forward_2
2021-10-29 23:00:00,0.0025811774965216476,0,,walk_forward_2
2021-10-30 00:00:00,0.001557351200570012,0,,walk_forward_2
2021-10-30 01:00:00,0.0020433785363789267,0,,walk_forward_2
2021-10-30 02:00:00,0.0021271364153277817,0,,walk_forward_2
2021-10-30 03:00:00,0.00209046160228819,0,,walk_forward_2
2021-10-30 04:00:00,0.001638111835794423,0,,walk_forward_2
2021-10-30 05:00:00,0.0016675088711214365,0,,walk_forward_2
2021-10-30 06:00:00,0.005418760212124981,0,,walk_forward_2
2021-10-30 07:00:00,0.009319862168103947,0,,walk_forward_2
2021-10-30 08:00:00,0.011052409550380858,0,,walk_forward_2
2021-10-30 09:00:00,0.02574584706847847,0,,walk_forward_2
2021-10-30 10:00:00,0.0051970234571004715,0,,walk_forward_2
2021-10-30 11:00:00,0.002946951365855509,0,,walk_forward_2
2021-10-30 12:00:00,0.0057879530115209086,0,,walk_forward_2
2021-10-30 13:00:00,0.0031235599069221083,0,,walk_forward_2
2021-10-30 14:00:00,0.007107297967787603,0,,walk_forward_2
2021-10-30 15:00:00,0.003593901620236074,0,,walk_forward_2
2021-10-30 16:00:00,0.005902425733862456,0,,walk_forward_2
2021-10-30 17:00:00,0.009992763919212555,0,,walk_forward_2
2021-10-30 18:00:00,0.027663403283758683,0,,walk_forward_2
2021-10-30 19:00:00,0.12512813641042186,0,,walk_forward_2
2021-10-30 20:00:00,0.09456356851460941,0,,walk_forward_2
2021-10-30 21:00:00,0.06495028429468862,0,,walk_forward_2
2021-10-30 22:00:00,0.06342172241442681,0,,walk_forward_2
2021-10-30 23:00:00,0.04100722599320341,0,,walk_forward_2
2021-10-31 00:00:00,0.05018586434857547,0,,walk_forward_2
2021-10-31 01:00:00,0.0472154573942344,0,,walk_forward_2
2021-10-31 02:00:00,0.0192951967243186,0,,walk_forward_2
2021-10-31 03:00:00,0.18135525519212894,0,,walk_forward_2
2021-10-31 04:00:00,0.05584043898683531,0,,walk_forward_2
2021-10-31 05:00:00,0.0838695921709398,0,,walk_forward_2
2021-10-31 06:00:00,0.00728154798815582,0,,walk_forward_2
2021-10-31 07:00:00,0.0037575953193444435,0,,walk_forward_2
2021-10-31 08:00:00,0.005361880203111996,0,,walk_forward_2
2021-10-31 09:00:00,0.0038972564615942394,0,,walk_forward_2
2021-10-31 10:00:00,0.0027170649175568135,0,,walk_forward_2
2021-10-31 11:00:00,0.004864147350994422,0,,walk_forward_2
2021-10-31 12:00:00,0.016815754360871828,0,,walk_forward_2
2021-10-31 13:00:00,0.288810178303247,0,,walk_forward_2
2021-10-31 14:00:00,0.4001943336981944,0,,walk_forward_2
2021-10-31 15:00:00,0.3117966043224103,0,,walk_forward_2
2021-10-31 16:00:00,0.15468326668528437,0,,walk_forward_2
2021-10-31 17:00:00,0.03741829711279081,0,,walk_forward_2
2021-10-31 18:00:00,0.03667216364714728,0,,walk_forward_2
2021-10-31 19:00:00,0.04648707684783276,0,,walk_forward_2
2021-10-31 20:00:00,0.04113101903215183,0,,walk_forward_2
2021-10-31 21:00:00,0.007509003009770614,0,,walk_forward_2
2021-10-31 22:00:00,0.023844214977826926,0,,walk_forward_2
2021-10-31 23:00:00,0.016777862030465853,0,,walk_forward_2
2021-11-01 00:00:00,0.024629098821576767,0,,walk_forward_2
2021-11-01 01:00:00,0.08718071421831058,0,,walk_forward_2
2021-11-01 02:00:00,0.03686396037657613,0,,walk_forward_2
2021-11-01 03:00:00,0.08551198022231826,0,,walk_forward_2
2021-11-01 04:00:00,0.03556564058388469,0,,walk_forward_2
2021-11-01 05:00:00,0.07400030360054077,0,,walk_forward_2
2021-11-01 06:00:00,0.02241327554008627,0,,walk_forward_2
2021-11-01 07:00:00,0.028942246465141926,0,,walk_forward_2
2021-11-01 08:00:00,0.02197092802294807,0,,walk_forward_2
2021-11-01 09:00:00,0.01183560890342122,0,,walk_forward_2
2021-11-01 10:00:00,0.006331748263891713,0,,walk_forward_2
2021-11-01 11:00:00,0.005146569683634942,0,,walk_forward_2
2021-11-01 12:00:00,0.006613798643852901,0,,walk_forward_2
2021-11-01 13:00:00,0.012017137728512829,0,,walk_forward_2
2021-11-01 14:00:00,0.005320659382755104,0,,walk_forward_2
2021-11-01 15:00:00,0.00236582785617117,0,,walk_forward_2
2021-11-01 16:00:00,0.00446489911970995,0,,walk_forward_2
2021-11-01 17:00:00,0.009039571927878718,0,,walk_forward_2
2021-11-01 18:00:00,0.008446116478938693,0,,walk_forward_2
2021-11-01 19:00:00,0.030569417128377588,0,,walk_forward_2
2021-11-01 20:00:00,0.043065752843836964,0,,walk_forward_2
2021-11-01 21:00:00,0.0094363561756181,0,,walk_forward_2
2021-11-01 22:00:00,0.05341160528558338,0,,walk_forward_2
2021-11-01 23:00:00,0.1526780177565537,0,,walk_forward_2
2021-11-02 00:00:00,0.0673847871456026,0,,walk_forward_2
2021-11-02 01:00:00,0.027462359687211776,0,,walk_forward_2
2021-11-02 02:00:00,0.38510315997070527,0,,walk_forward_2
2021-11-02 03:00:00,0.16891752518068057,0,,walk_forward_2
